session_id,user_id,email,persona,geo_location,client_type,total_requests,session_duration_sec,requests_per_minute,failed_login_count,login_attempts,failed_login_ratio,login_success,error_ratio,error_4xx_count,error_5xx_count,http_4xx_ratio,http_5xx_ratio,unique_endpoints,endpoint_entropy,has_admin_access,admin_action_count,admin_ratio,wallet_action_count,wallet_action_ratio,transfer_count,topup_count,withdraw_count,pay_bill_count,financial_error_count,avg_think_time_ms,std_think_time_ms,min_think_time_ms,max_think_time_ms,think_time_cv,avg_response_time_ms,label,session_type
13e3ebdf-791e-4727-a8fa-dab52d300ce8,unknown,roachemily@example.com,casual,Buraidah,web,8,51.38,9.34,1,2,0.5,1,0.125,1,0,0.125,0.0,6,2.5,0,0,0.0,2,0.25,1,0,0,0,0,8133.83,2571.54,5616,13092,0.3162,30.75,0,normal
509cad92-edf0-490d-af98-d807b04c1b74,u_1122,bpatel@example.org,power_user,Mecca,web,14,25.04,33.55,0,1,0.0,1,0.0714,0,1,0.0,0.0714,10,3.182,0,0,0.0,7,0.5,1,1,3,0,0,1985.08,1473.47,787,6559,0.7423,68.14,0,normal
b1b07453-a236-4ca6-aeae-3305fa960bf4,unknown,davismelissa@example.net,transactor,Riyadh,ios,13,37.7,20.69,1,2,0.5,1,0.0769,1,0,0.0769,0.0,9,3.0851,0,0,0.0,5,0.3846,0,0,1,2,0,3118.55,1780.42,1220,7677,0.5709,44.15,0,normal
198ba76d-2b80-4701-9920-059e8a8fd936,u_1109,melissalewis@example.org,transactor,Buraidah,web,9,32.81,16.46,0,1,0.0,1,0.0,0,0,0.0,0.0,9,3.1699,0,0,0.0,6,0.6667,3,1,0,1,0,4352.12,2864.45,2559,11720,0.6582,65.67,0,normal
1a30d62b-0712-45d9-b44a-4ad2129dbb6a,u_1135,mindy71@example.com,casual,Buraidah,ios,8,74.29,6.46,0,1,0.0,1,0.0,0,0,0.0,0.0,8,3.0,0,0,0.0,4,0.5,0,1,1,1,0,11578.71,8577.94,5703,32213,0.7408,64.25,0,normal
9883a9da-c733-463d-bde2-249e2bee1379,unknown,martinlucas@example.net,transactor,Khobar,android,10,26.9,22.3,1,2,0.5,1,0.2,1,1,0.1,0.1,6,2.4464,0,0,0.0,3,0.3,0,2,0,0,0,2916.75,543.82,1988,3666,0.1864,48.4,0,normal
b6a23ea5-042f-4a03-9bb4-4d17b04cfdf6,u_1145,dgutierrez@example.net,casual,Riyadh,ios,9,76.7,7.04,0,1,0.0,1,0.0,0,0,0.0,0.0,8,2.9477,0,0,0.0,3,0.3333,0,1,0,0,0,10238.5,6222.12,5363,25576,0.6077,20.11,0,normal
969e1df2-db64-450f-bb42-bd83625f3d5a,u_1112,hornmatthew@example.org,power_user,Khobar,ios,12,18.72,38.47,0,1,0.0,1,0.0,0,0,0.0,0.0,8,2.7516,0,0,0.0,8,0.6667,0,4,2,1,0,1713.64,787.1,953,3739,0.4593,117.33,0,normal
c14978a7-b731-474d-a347-324fd1d99087,unknown,simscharles@example.org,transactor,Riyadh,android,12,36.26,19.86,1,2,0.5,1,0.0833,1,0,0.0833,0.0,9,3.085,0,0,0.0,8,0.6667,2,1,2,2,0,3090.91,1661.16,1698,7655,0.5374,40.08,0,normal
318e4301-ff0c-4278-80db-7608877f87bf,u_1146,nrogers@example.net,power_user,Riyadh,ios,15,28.37,31.73,0,1,0.0,1,0.0667,0,1,0.0,0.0667,10,3.0566,0,0,0.0,9,0.6,2,1,1,4,0,2021.86,1324.54,741,5408,0.6551,140.53,0,normal
7d7f23fd-ab6c-440c-ac46-37a13cd57ff3,u_1103,carol90@example.com,transactor,Taif,ios,14,37.4,22.46,0,1,0.0,1,0.0,0,0,0.0,0.0,11,3.3788,0,0,0.0,6,0.4286,1,0,2,2,0,2951.15,1948.92,1499,9077,0.6604,41.36,0,normal
7635e2cd-176e-4bf6-86d4-bb0254ce0573,unknown,james60@example.org,casual,Jeddah,web,13,139.28,5.6,1,2,0.5,1,0.0769,1,0,0.0769,0.0,8,2.9312,0,0,0.0,2,0.1538,0,0,0,0,0,12366.18,8434.75,5110,29440,0.6821,40.92,0,normal
f17103f7-db81-4f0d-bcaf-e51ec9518c8c,u_1142,ydominguez@example.org,transactor,Abha,web,9,19.96,27.05,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.0588,0,0,0.0,1,0.1111,0,1,0,0,0,2923.25,991.27,1338,4048,0.3391,56.33,0,normal
fe661a42-2715-457d-b88f-9a0ad1749ec4,unknown,paul60@example.org,transactor,Jeddah,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,188.0,0,normal
6ebaccd3-5a53-4a09-af7f-35570cb71e67,unknown,roachemily@example.com,power_user,Buraidah,web,18,37.56,28.75,1,2,0.5,1,0.0556,1,0,0.0556,0.0,10,3.1972,0,0,0.0,10,0.5556,1,2,2,2,0,2104.56,1538.01,752,6247,0.7308,105.22,0,normal
e7cdb1c5-a661-49e2-850f-ef4f645a0560,unknown,peterscourtney@example.net,attacker,Medina,android,17,9.24,110.38,17,17,1.0,0,1.0,17,0,1.0,0.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,431.47,956.62,32,3064,2.2171,111.82,1,credential_stuffing
