session_id,user_id,email,persona,geo_location,client_type,total_requests,session_duration_sec,requests_per_minute,failed_login_count,login_attempts,failed_login_ratio,login_success,error_ratio,error_4xx_count,error_5xx_count,http_4xx_ratio,http_5xx_ratio,unique_endpoints,endpoint_entropy,has_admin_access,admin_action_count,admin_ratio,wallet_action_count,wallet_action_ratio,transfer_count,topup_count,withdraw_count,pay_bill_count,financial_error_count,avg_think_time_ms,std_think_time_ms,min_think_time_ms,max_think_time_ms,think_time_cv,avg_response_time_ms,label,session_type
3f3d6433-eca7-4d9f-aedc-89c5af4f593c,u_1723,mcbrideashley@example.net,casual,Khobar,android,16,29.1744,32.9056,0,1,0.0,1,0.3125,3,2,0.1875,0.125,5,0.8425,0,0,0.0,2,0.125,1,0,0,1,1,361.0433,196.0987,216.1024,759.334,0.5431,1326.9627,0,messy_normal
0b796f51-96c1-4096-81d5-c1433f8099f0,unknown,acardenas@example.com,power_user,Buraidah,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4935.9503,0,normal
b2db9a08-fd96-45ee-a0b7-2756cff629e8,unknown,wfoster@example.net,transactor,Medina,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,927.322,0,normal
b27c24c2-1891-4171-a696-7c6d9fc9b4f8,unknown,kristenbaker@example.net,transactor,Riyadh,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,891.8096,0,normal
b3f02de8-8b5b-43de-86b9-3e0d8b29e4f5,u_1722,stevenhill@example.net,transactor,Taif,ios,7,19.7127,21.3061,0,1,0.0,1,0.2857,1,1,0.1429,0.1429,6,2.3632,0,0,0.0,3,0.4286,0,0,0,2,1,2832.8226,892.5707,1077.4113,3884.6161,0.3151,1744.3139,0,normal
da353b68-c62e-426d-9eb5-81c7f8f54e9f,unknown,patrick56@example.net,attacker,Khobar,web,20,39.4004,30.4565,1,2,0.5,1,0.1,1,1,0.05,0.05,6,0.8266,1,2,0.1,3,0.15,1,1,0,1,1,948.9273,191.7658,557.8854,1687.1096,0.2021,3035.9936,1,stealth_scanning
d604d652-c4c1-4f5c-9f3a-351b20eb2ded,unknown,travistaylor@example.com,transactor,Jeddah,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3149.501,0,normal
ef2b499d-e173-44a7-8ff6-4e891b10331c,unknown,owensmichelle@example.net,casual,Tabuk,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2394.5315,0,normal
7e874d69-2c5c-4c14-a39f-677743f61721,unknown,gdavis@example.com,transactor,Khobar,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2637.2787,0,normal
cd99becb-43fa-4db2-acaa-8e9e3637413a,u_1523,rayamy@example.org,transactor,Tabuk,ios,8,25.3676,18.9218,0,1,0.0,1,0.375,0,3,0.0,0.375,6,2.2931,0,0,0.0,6,0.75,1,0,1,3,0,2715.19,1199.8028,1075.3633,4809.4355,0.4419,1294.0014,0,normal
